timestamp,x,y,floor,uid
2014-07-20T02:54:21.557Z,103.33239,71.47965701989108,1,600dfbe2
2014-07-20T02:54:23.542Z,103.327354,71.4795640807061,1,600dfbe2
2014-07-20T02:54:26.409Z,103.32561,71.47848273523991,1,600dfbe2
2014-07-20T02:56:24.979Z,103.74849,71.51559128720406,2,600dfbe2
2014-07-20T02:56:26.621Z,103.74172,71.51086491337628,2,600dfbe2
2014-07-20T02:57:19.989Z,101.171715,73.52705873976485,1,600dfbe2
2014-07-20T02:57:23.317Z,103.637115,71.55402100339904,1,600dfbe2
2014-07-20T02:59:10.184Z,103.66624,71.56870932419808,2,600dfbe2
2014-07-20T02:59:20.840Z,103.76493,71.44482533933804,2,600dfbe2
2014-07-20T03:00:07.688Z,103.62597,71.48430202859663,2,600dfbe2
2014-07-20T03:00:11.610Z,103.66294,71.5346380899197,2,600dfbe2
2014-07-20T03:00:13.118Z,103.6702,71.53181563550606,2,600dfbe2
2014-07-20T03:00:32.264Z,103.72709,71.52790760198818,2,600dfbe2
2014-07-20T03:00:33.621Z,103.72709,71.52790760198818,2,600dfbe2
2014-07-20T03:00:35.292Z,103.542656,71.86473167387047,2,600dfbe2
2014-07-20T03:00:46.506Z,103.70541,71.64661172945634,2,600dfbe2
2014-07-20T03:00:48.986Z,103.70541,71.64661172945634,2,600dfbe2
2014-07-20T03:00:50.307Z,103.99697,71.61692557380557,2,600dfbe2
2014-07-20T03:00:52.203Z,102.945854,70.7992099082286,2,600dfbe2
2014-07-20T03:01:06.551Z,102.89208,70.78608534231805,2,600dfbe2
2014-07-20T04:38:55.129Z,110.167564,76.1818927068098,1,600dfbe2
2014-07-20T04:40:47.198Z,107.640724,72.97370973686338,1,600dfbe2
2014-07-20T04:41:39.321Z,96.08197,67.28451906396448,1,600dfbe2
2014-07-20T04:41:41.350Z,98.74309,69.132149696731,1,600dfbe2
2014-07-20T04:41:50.252Z,106.197,72.45373384706886,2,600dfbe2
2014-07-20T04:42:39.043Z,109.150246,67.9704270870334,2,600dfbe2
2014-07-20T04:42:40.842Z,110.217606,66.23059697102849,2,600dfbe2
2014-07-20T04:42:42.767Z,110.21814,66.21870214992762,2,600dfbe2
2014-07-20T04:42:46.858Z,110.22447,66.20347517140303,2,600dfbe2
2014-07-20T04:42:51.793Z,110.23672,66.1984677009678,2,600dfbe2
2014-07-20T04:43:29.652Z,102.74065,70.96903779503052,3,600dfbe2
2014-07-20T04:45:46.497Z,110.227776,66.199791724846,2,600dfbe2
2014-07-20T04:45:48.412Z,110.22413,66.20854962858581,2,600dfbe2
2014-07-20T04:45:50.631Z,110.20754,66.21287538990588,2,600dfbe2
2014-07-20T04:45:52.021Z,110.22803,66.22073426151276,2,600dfbe2
2014-07-20T04:45:53.518Z,110.235374,66.20960987967462,2,600dfbe2
2014-07-20T04:45:58.293Z,110.21681,66.21693546652887,2,600dfbe2
2014-07-20T04:46:00.240Z,110.21679,66.21658279621624,2,600dfbe2
2014-07-20T04:46:07.243Z,105.125084,73.8723007431312,1,600dfbe2
2014-07-20T04:46:15.408Z,110.25203,66.20294313170854,1,600dfbe2
2014-07-20T04:46:16.799Z,110.2288,66.19393162294314,1,600dfbe2
2014-07-20T04:49:00.246Z,110.2467,66.20343023469323,2,600dfbe2
2014-07-20T04:59:07.901Z,110.23938,66.1966742182374,2,600dfbe2
2014-07-20T04:59:59.594Z,110.243744,66.20582098785415,2,600dfbe2
2014-07-20T05:00:07.678Z,110.23166,66.21397168249264,2,600dfbe2
2014-07-20T05:00:47.246Z,110.1952,66.20217953925604,2,600dfbe2
2014-07-20T05:00:49.089Z,110.1892,66.21248419202888,2,600dfbe2
2014-07-20T05:00:55.095Z,110.17603,66.21824620391452,2,600dfbe2
2014-07-20T05:00:58.233Z,105.68062,66.60923669303301,2,600dfbe2
2014-07-20T05:01:49.800Z,110.22072,66.20397904610726,2,600dfbe2
2014-07-20T05:01:51.439Z,110.2169,66.2065587332705,2,600dfbe2
2014-07-20T05:05:00.488Z,106.29454,76.78252578817401,1,600dfbe2
2014-07-20T05:05:09.126Z,105.238884,76.20217986132972,1,600dfbe2
2014-07-20T05:10:59.489Z,110.24587,66.2050809855035,2,600dfbe2
2014-07-20T05:11:55.298Z,110.18988,66.24019411446154,2,600dfbe2
2014-07-20T05:13:45.120Z,110.24308,66.2062211540623,2,600dfbe2
2014-07-20T05:14:42.144Z,110.25203,66.20294313170854,2,600dfbe2
2014-07-20T05:15:46.807Z,110.24193,66.22736576965545,2,600dfbe2
2014-07-20T05:15:48.778Z,110.24231,66.2271109238267,2,600dfbe2
2014-07-20T05:16:29.844Z,102.74065,70.96903779503052,3,600dfbe2
2014-07-20T05:18:40.387Z,110.232666,66.2581414911747,2,600dfbe2
2014-07-20T05:18:42.459Z,110.20443,66.2707093106641,2,600dfbe2
2014-07-20T05:18:43.935Z,110.24864,66.20848245976958,2,600dfbe2
2014-07-20T05:18:45.674Z,110.2512,66.20626283838064,2,600dfbe2
2014-07-20T05:19:07.815Z,110.22634,66.26877318926365,2,600dfbe2
2014-07-20T05:19:10.223Z,110.22246,66.25597431723122,2,600dfbe2
2014-07-20T05:19:12.449Z,110.22149,66.25647628923902,2,600dfbe2
2014-07-20T05:19:16.903Z,110.24106,66.22392048582807,2,600dfbe2
2014-07-20T05:19:18.501Z,110.24943,66.20298491036729,2,600dfbe2
2014-07-20T05:19:45.853Z,110.11343,66.39979191001714,2,600dfbe2
2014-07-20T05:19:50.371Z,110.113686,66.40239498990611,2,600dfbe2
2014-07-20T05:19:51.950Z,110.2289,66.24722022615467,2,600dfbe2
2014-07-20T05:19:57.071Z,110.23864,66.19960798386508,2,600dfbe2
2014-07-20T05:20:11.204Z,110.107025,66.14656391445175,2,600dfbe2
2014-07-20T05:22:40.499Z,110.21593,66.19714069120678,2,600dfbe2
2014-07-20T11:38:24.282Z,103.299515,71.7278050033832,2,600dfbe2
2014-07-20T11:38:25.726Z,101.50827,72.62453927505389,2,600dfbe2
2014-07-20T11:38:32.356Z,101.89277,70.58202927043685,2,600dfbe2
2014-07-20T11:38:37.785Z,101.54862,70.47810763149546,2,600dfbe2
2014-07-20T11:40:46.434Z,103.97137,71.44584458801546,2,600dfbe2
2014-07-20T11:40:48.311Z,104.01398,71.41466319598257,2,600dfbe2
2014-07-20T11:40:57.016Z,103.859634,71.38445893696044,2,600dfbe2
2014-07-20T11:44:46.740Z,105.105286,71.83370065130293,2,600dfbe2
2014-07-20T11:44:57.305Z,102.55502,73.49178731772676,1,600dfbe2
2014-07-20T11:44:58.933Z,100.49946,72.84305105708191,1,600dfbe2
2014-07-20T11:46:08.159Z,103.23039,67.05729380466882,1,600dfbe2
2014-07-20T11:47:56.721Z,103.78037,71.47616633341671,2,600dfbe2
2014-07-20T11:55:16.328Z,101.67017,72.99016396249854,2,600dfbe2
2014-07-20T11:57:08.422Z,103.45753,71.63395994403982,2,600dfbe2
2014-07-20T12:00:47.231Z,102.43867,72.24258996745594,2,600dfbe2
2014-07-20T12:02:11.968Z,103.43613,71.68132973471657,2,600dfbe2
2014-07-20T12:02:15.795Z,101.103645,73.4789117438274,1,600dfbe2
2014-07-20T12:02:17.113Z,100.58093,73.4779524088502,1,600dfbe2
2014-07-20T12:08:08.592Z,106.96526,74.13648328112461,1,600dfbe2
2014-07-20T12:08:10.810Z,106.31152,73.08939838027955,1,600dfbe2
2014-07-20T12:08:12.321Z,107.9337,73.5133250165442,1,600dfbe2
2014-07-20T12:08:13.703Z,107.87012,73.64567764663697,1,600dfbe2
2014-07-20T12:08:15.492Z,106.26322,71.25201585123526,1,600dfbe2
2014-07-20T12:08:17.094Z,105.18635,69.84265294033685,1,600dfbe2
2014-07-20T12:08:21.131Z,103.14886,68.7065581772218,1,600dfbe2
2014-07-20T12:09:55.991Z,106.38777,73.21271004881802,2,600dfbe2
2014-07-20T12:10:35.348Z,93.11013,69.61342827548296,2,600dfbe2
2014-07-20T12:10:37.543Z,96.38199,70.3675379456021,2,600dfbe2
2014-07-20T12:10:46.798Z,92.70847,69.93361119172187,2,600dfbe2
2014-07-20T12:10:52.334Z,99.77613,70.99980618278705,2,600dfbe2
2014-07-20T12:10:59.139Z,104.24893,70.33749353483692,2,600dfbe2
2014-07-20T12:11:07.828Z,103.69509,70.63436394281895,2,600dfbe2
2014-07-20T12:12:41.352Z,99.77864,66.6345569615895,2,600dfbe2
2014-07-20T12:14:35.617Z,97.64614,73.66580274450243,1,600dfbe2
2014-07-20T12:14:37.180Z,99.923325,73.45022798425052,1,600dfbe2
2014-07-20T12:14:41.116Z,103.75578,71.6760043146843,1,600dfbe2
2014-07-20T12:14:46.997Z,103.69628,71.74104250282072,1,600dfbe2
2014-07-20T12:14:49.458Z,104.75848,73.82412096915044,1,600dfbe2
2014-07-20T12:15:41.080Z,103.5335,69.90517535709985,1,600dfbe2
2014-07-20T12:15:42.885Z,103.340805,69.73131963384245,1,600dfbe2
2014-07-20T12:15:51.381Z,103.425674,69.70759924559388,1,600dfbe2
2014-07-20T12:16:40.840Z,99.42089,70.08426078134798,1,600dfbe2
2014-07-20T12:16:42.243Z,101.32384,71.29312071524653,1,600dfbe2
2014-07-20T12:16:45.133Z,102.70153,71.9207442757266,1,600dfbe2
2014-07-20T12:16:46.938Z,104.70561,70.48027219385747,1,600dfbe2
2014-07-20T12:16:51.077Z,104.29082,68.78886326209549,1,600dfbe2
2014-07-20T12:16:53.130Z,104.583084,67.48487801470701,1,600dfbe2
2014-07-20T12:18:12.089Z,105.57719,72.62164507741318,2,600dfbe2
2014-07-20T12:19:10.839Z,106.1205,72.75851022814308,1,600dfbe2
2014-07-20T12:20:09.515Z,96.78689,62.984437220888445,1,600dfbe2
2014-07-20T12:20:46.897Z,101.77895,68.76844605647982,2,600dfbe2
2014-07-20T12:20:48.473Z,101.77895,68.76844605647982,2,600dfbe2
2014-07-20T12:20:57.458Z,102.17396,69.07058894080691,2,600dfbe2
2014-07-20T12:20:59.730Z,102.91955,71.8070332753288,2,600dfbe2
2014-07-20T12:21:52.463Z,93.872765,70.03729333206103,2,600dfbe2
2014-07-20T12:21:57.821Z,94.71373,70.35839176721964,2,600dfbe2
2014-07-20T12:21:59.984Z,97.62569,69.30425905034784,2,600dfbe2
2014-07-20T12:22:10.986Z,106.137405,71.17079671237711,2,600dfbe2
2014-07-20T12:22:12.789Z,104.67488,70.4781541327471,2,600dfbe2
2014-07-20T12:22:14.192Z,105.06627,69.84314348180685,2,600dfbe2
2014-07-20T12:22:16.470Z,102.98895,69.36408984364569,2,600dfbe2
2014-07-20T12:22:17.899Z,103.27166,69.10124764991203,2,600dfbe2
2014-07-20T12:22:19.953Z,104.02507,70.01473334901873,2,600dfbe2
2014-07-20T12:22:23.077Z,101.95151,69.27248358819261,2,600dfbe2
2014-07-20T12:22:25.016Z,104.855835,69.97201306587458,2,600dfbe2
2014-07-20T12:22:27.645Z,102.78854,70.32194557869806,2,600dfbe2
2014-07-20T12:22:28.974Z,102.84178,70.31686923623178,2,600dfbe2
2014-07-20T12:22:33.037Z,103.93459,71.91275112098666,1,600dfbe2
2014-07-20T12:22:34.958Z,101.47868,71.36728514277283,1,600dfbe2
2014-07-20T12:22:39.764Z,108.66355,73.39770956573099,1,600dfbe2
2014-07-20T12:22:46.091Z,106.33415,72.57129831539933,1,600dfbe2
2014-07-20T12:22:48.543Z,106.43633,72.10798822947987,1,600dfbe2
2014-07-20T12:22:50.008Z,104.518776,72.79044657005579,1,600dfbe2
2014-07-20T12:23:13.662Z,98.700775,67.32851768795028,1,600dfbe2
2014-07-20T12:23:16.210Z,100.25947,69.68689679717669,1,600dfbe2
2014-07-20T12:23:21.214Z,105.704414,73.3260189170579,1,600dfbe2
2014-07-20T12:23:17.867Z,101.99595,71.75869708713354,1,600dfbe2
2014-07-20T12:23:19.760Z,104.73526,73.01835438469425,1,600dfbe2
2014-07-20T12:24:40.893Z,103.27419,69.3134730900696,2,600dfbe2
2014-07-20T12:24:46.914Z,110.23829,73.93050300526642,1,600dfbe2
2014-07-20T12:24:48.561Z,107.77242,73.20716285402165,1,600dfbe2
2014-07-20T12:24:58.883Z,106.48964,78.1343872701982,3,600dfbe2
2014-07-20T12:25:32.970Z,107.419754,73.84014294516388,3,600dfbe2
2014-07-20T12:25:41.898Z,105.9574,73.63939031654596,3,600dfbe2
2014-07-20T12:26:13.251Z,107.713745,76.5400945520997,2,600dfbe2
2014-07-20T12:27:20.917Z,98.23349,72.48515221336856,2,600dfbe2
2014-07-20T12:27:22.964Z,98.81356,69.68101324531273,2,600dfbe2
2014-07-20T12:28:16.716Z,105.07002,72.8732312825704,1,600dfbe2
2014-07-20T12:28:41.171Z,104.26758,70.45686531066895,1,600dfbe2
2014-07-20T12:28:45.674Z,105.83804,71.5629197393395,1,600dfbe2
2014-07-20T12:28:50.124Z,108.305756,74.63210166815296,1,600dfbe2
2014-07-20T12:29:11.446Z,107.24997,71.36656750488653,1,600dfbe2
2014-07-20T12:30:10.530Z,95.6432,67.62391222943458,1,600dfbe2
2014-07-20T12:32:52.713Z,98.23349,72.48515221336856,1,600dfbe2
2014-07-20T12:35:37.472Z,107.86012,74.0123842929313,1,600dfbe2
2014-07-20T12:35:46.175Z,107.86012,74.0123842929313,1,600dfbe2
2014-07-20T12:39:16.198Z,108.05249,72.22704587197303,2,600dfbe2
2014-07-20T12:39:17.617Z,107.75175,72.97445196228311,2,600dfbe2
2014-07-20T12:39:26.617Z,105.13217,71.6311718671061,2,600dfbe2
2014-07-20T12:40:46.516Z,107.87116,73.61979527832963,2,600dfbe2
2014-07-20T12:40:48.856Z,108.77021,73.54673983877548,2,600dfbe2
2014-07-20T12:41:08.116Z,103.265236,71.43714138568403,1,600dfbe2
2014-07-20T12:42:10.099Z,105.908745,71.636155441385,1,600dfbe2
2014-07-20T12:43:51.849Z,98.23349,72.48515221336856,1,600dfbe2
2014-07-20T12:44:46.260Z,110.181526,74.67466580360406,1,600dfbe2
2014-07-20T12:45:40.964Z,101.48297,72.41170788599551,1,600dfbe2
2014-07-20T12:45:43.708Z,99.57738,68.45042269167398,1,600dfbe2
2014-07-20T12:45:51.871Z,97.11506,65.96047354746261,1,600dfbe2
2014-07-20T12:46:36.411Z,103.92177,72.89013922695909,2,600dfbe2
2014-07-20T12:48:37.128Z,94.81005,68.27262173953676,2,600dfbe2
2014-07-20T12:52:10.399Z,100.222534,66.62400088125467,2,600dfbe2
2014-07-20T12:53:08.180Z,99.6236,67.7228143389374,2,600dfbe2
2014-07-20T12:55:48.245Z,99.930725,66.44246609546244,2,600dfbe2
2014-07-20T12:55:57.852Z,101.42237,66.06591939929152,2,600dfbe2
2014-07-20T12:57:46.858Z,93.79106,69.0735634152973,1,600dfbe2
2014-07-20T12:59:26.765Z,109.328156,75.75004921341315,2,600dfbe2
2014-07-20T13:00:45.990Z,102.76275,72.63826000375697,2,600dfbe2
2014-07-20T13:00:47.700Z,105.32705,73.07139952454925,2,600dfbe2
2014-07-20T13:00:57.380Z,104.398895,72.62231322753802,1,600dfbe2
2014-07-20T13:01:16.637Z,101.70502,69.9811489019543,1,600dfbe2
2014-07-20T13:01:18.332Z,100.4691,67.55076089908276,1,600dfbe2
2014-07-20T13:01:27.206Z,98.27536,63.2669510893859,1,600dfbe2
2014-07-20T13:02:12.149Z,102.24003,72.19139659219073,1,600dfbe2
2014-07-20T13:04:56.432Z,103.413895,70.0307248469526,2,600dfbe2
2014-07-20T13:07:41.830Z,108.58226,75.02256600734685,2,600dfbe2
2014-07-20T13:09:31.525Z,96.94811,66.61905447042757,2,600dfbe2
2014-07-20T13:09:33.158Z,99.23046,67.83867857480072,2,600dfbe2
2014-07-20T13:11:21.742Z,93.29505,70.00387043852382,1,600dfbe2
2014-07-20T13:11:23.501Z,95.925446,70.51800404498354,1,600dfbe2
2014-07-20T13:11:32.128Z,108.83421,73.7348347334573,1,600dfbe2
2014-07-20T13:12:16.301Z,104.18455,74.94655633598775,1,600dfbe2
2014-07-20T13:13:13.352Z,103.13654,68.69622173202434,2,600dfbe2
2014-07-20T13:13:22.066Z,99.965126,64.75998670681403,2,600dfbe2
2014-07-20T13:14:07.964Z,104.574524,69.42728661955893,2,600dfbe2
2014-07-20T13:15:56.472Z,104.4492,70.18001752328966,2,600dfbe2
2014-07-20T13:15:58.405Z,106.8089,71.83234963072836,2,600dfbe2
2014-07-20T13:16:52.018Z,109.54031,76.20966726738587,1,600dfbe2
2014-07-20T13:18:41.343Z,100.18257,73.260104947933,1,600dfbe2
2014-07-20T13:19:36.331Z,103.235275,74.53493931331579,1,600dfbe2
2014-07-20T13:22:21.053Z,109.924126,77.14351973175653,2,600dfbe2
2014-07-20T13:22:22.834Z,107.717094,75.12936103582032,2,600dfbe2
2014-07-20T13:23:16.284Z,100.83971,71.03780211694632,1,600dfbe2
2014-07-20T13:23:18.306Z,103.73832,71.96537308908091,1,600dfbe2
2014-07-20T13:26:07.016Z,107.700356,74.42901051442162,2,600dfbe2
2014-07-20T13:27:51.364Z,100.494576,64.56220965139218,2,600dfbe2
2014-07-20T13:27:53.458Z,100.88751,66.24493904174864,2,600dfbe2
2014-07-20T13:28:46.169Z,106.404884,71.66963186056377,2,600dfbe2
2014-07-20T13:28:47.557Z,106.97734,72.90173874811177,2,600dfbe2
2014-07-20T13:31:32.462Z,108.779526,78.55625425002071,2,600dfbe2
2014-07-20T13:35:12.049Z,98.641624,67.84483648604365,2,600dfbe2
2014-07-20T13:35:22.076Z,103.08828,67.49562455702782,2,600dfbe2
2014-07-20T13:37:08.581Z,105.738976,72.16159138276265,2,600dfbe2
2014-07-20T13:37:56.580Z,98.27991,69.32912796741724,2,600dfbe2
2014-07-20T13:37:58.920Z,99.50235,69.78426790538802,2,600dfbe2
2014-07-20T13:38:07.200Z,97.42735,68.3484030684093,2,600dfbe2
2014-07-20T13:39:46.247Z,99.182755,72.85878362126742,1,600dfbe2
2014-07-20T13:39:48.316Z,102.278786,73.1570309176168,1,600dfbe2
2014-07-20T13:40:46.731Z,99.88596,70.49315260328562,1,600dfbe2
2014-07-20T13:40:48.549Z,102.61279,70.92628929233551,1,600dfbe2
2014-07-20T13:41:35.830Z,98.23349,72.48515221336856,1,600dfbe2
2014-07-20T13:41:37.669Z,100.21014,71.34959587973752,1,600dfbe2
2014-07-20T13:42:41.955Z,108.578064,74.57672133637965,1,600dfbe2
2014-07-20T13:43:26.200Z,98.02834,70.09350351852387,1,600dfbe2
2014-07-20T13:44:21.989Z,96.34252,61.423078903511396,2,600dfbe2
2014-07-20T13:48:57.148Z,100.65699,67.19879594068253,2,600dfbe2
2014-07-20T13:48:59.154Z,103.07432,69.41346429232718,2,600dfbe2
2014-07-20T13:49:51.607Z,95.21582,67.95598434829712,2,600dfbe2
2014-07-20T13:50:46.548Z,101.88125,70.0000636708832,2,600dfbe2
2014-07-20T13:50:49.049Z,103.38617,71.37787537695468,2,600dfbe2
2014-07-20T13:50:57.871Z,108.846596,76.48118379208283,2,600dfbe2
2014-07-20T13:51:40.981Z,95.21582,67.95598434829712,2,600dfbe2
2014-07-20T13:51:45.952Z,100.95651,68.87462920773402,2,600dfbe2
2014-07-20T13:51:52.389Z,110.61088,71.014064098811,2,600dfbe2
2014-07-20T13:53:32.245Z,98.58055,68.57999079769942,2,600dfbe2
2014-07-20T13:53:41.937Z,103.47554,67.47090632379893,2,600dfbe2
2014-07-20T13:55:21.185Z,107.75119,72.29162720293179,1,600dfbe2
2014-07-20T13:55:24.044Z,107.02074,71.46837055549119,1,600dfbe2
2014-07-20T13:56:18.293Z,100.73637,72.5768677326499,1,600dfbe2
2014-07-20T13:58:07.730Z,105.07002,72.8732312825704,1,600dfbe2
2014-07-20T13:59:07.650Z,99.07942,70.74950862985197,1,600dfbe2
2014-07-20T13:59:12.086Z,105.72183,71.54736767563597,2,600dfbe2
2014-07-20T13:59:59.229Z,106.33412,75.39059730608855,2,600dfbe2
2014-07-20T14:00:47.010Z,103.02656,72.4733293593789,1,600dfbe2
2014-07-20T14:00:48.473Z,102.71232,71.99092601346807,1,600dfbe2
2014-07-20T14:00:51.576Z,102.71232,71.99092601346807,1,600dfbe2
2014-07-20T14:00:53.209Z,102.22121,71.54084770709369,1,600dfbe2
2014-07-20T14:00:57.338Z,105.21553,72.06965908000711,1,600dfbe2
2014-07-20T14:00:58.624Z,105.21852,72.30681942388509,1,600dfbe2
2014-07-20T14:01:47.934Z,100.66325,66.53486081861797,2,600dfbe2
2014-07-20T14:02:42.323Z,99.60255,71.35426194244647,2,600dfbe2
2014-07-20T14:02:52.424Z,108.952774,77.89552533961925,2,600dfbe2
2014-07-20T14:05:27.814Z,96.87601,64.27187744546309,1,600dfbe2
2014-07-20T14:05:46.579Z,98.6364,65.339178208285,1,600dfbe2
2014-07-20T14:05:48.486Z,100.78645,67.56494595866744,2,600dfbe2
2014-07-20T14:06:23.001Z,98.23349,72.48515221336856,2,600dfbe2
2014-07-20T14:07:16.880Z,108.60807,69.84341179860965,2,600dfbe2
2014-07-20T14:07:19.051Z,109.02487,71.94755441534892,2,600dfbe2
2014-07-20T14:07:27.276Z,110.87894,73.56640005588903,2,600dfbe2
2014-07-20T14:09:08.507Z,104.97926,71.88574695929978,2,600dfbe2
2014-07-20T14:09:17.186Z,109.20545,78.29273121996992,2,600dfbe2
2014-07-20T14:10:06.956Z,100.67353,70.01532745217928,2,600dfbe2
2014-07-20T14:10:12.297Z,107.573105,75.4187060696641,2,600dfbe2
2014-07-20T14:10:57.693Z,108.24013,78.89206084518227,2,600dfbe2
2014-07-20T14:11:51.474Z,96.94811,66.61905447042757,2,600dfbe2
2014-07-20T14:13:42.132Z,95.55038,71.94535289424495,1,600dfbe2
2014-07-20T14:14:35.959Z,96.52073,66.94666501833709,1,600dfbe2
2014-07-20T14:14:37.641Z,98.84028,68.2673280568535,1,600dfbe2
2014-07-20T14:14:47.200Z,108.41526,74.17450940562995,1,600dfbe2
2014-07-20T14:15:31.300Z,96.08197,67.28451906396448,1,600dfbe2
2014-07-20T14:15:32.605Z,97.89634,68.26587995716395,1,600dfbe2
2014-07-20T14:17:23.408Z,99.18593,71.5274454673389,1,600dfbe2
2014-07-20T14:19:13.424Z,96.86783,67.61686193058267,1,600dfbe2
2014-07-20T14:19:21.914Z,103.12731,64.25244337312155,2,600dfbe2
2014-07-20T14:20:07.050Z,98.94831,66.55425696392753,2,600dfbe2
2014-07-20T14:20:17.260Z,101.21231,65.58458514967933,2,600dfbe2
2014-07-20T14:20:46.054Z,108.96299,72.26903147999407,1,600dfbe2
2014-07-20T14:20:47.291Z,107.12496,72.1107177963315,1,600dfbe2
2014-07-20T14:20:57.510Z,106.450645,73.34340741804824,1,600dfbe2
2014-07-20T14:21:56.735Z,95.09517,68.38161032528524,1,600dfbe2
2014-07-20T14:21:58.280Z,97.411415,68.75891703977273,1,600dfbe2
2014-07-20T14:22:07.941Z,110.07074,73.71527178646625,1,600dfbe2
2014-07-20T14:23:47.375Z,106.36805,72.96641415654891,1,600dfbe2
2014-07-20T14:23:57.258Z,107.447525,73.23615328744147,1,600dfbe2
2014-07-20T14:24:41.588Z,99.55776,65.67689771475852,2,600dfbe2
2014-07-20T14:24:43.251Z,101.5314,67.52681424722448,2,600dfbe2
2014-07-20T14:24:52.729Z,107.198395,73.01172220024839,2,600dfbe2
2014-07-20T14:25:37.135Z,102.153175,73.22418399968208,2,600dfbe2
2014-07-20T14:25:47.398Z,98.767815,71.97255261527025,2,600dfbe2
2014-07-20T14:26:33.939Z,97.353874,72.14537029258184,1,600dfbe2
2014-07-20T14:27:27.130Z,105.30668,72.71744316304311,1,600dfbe2
2014-07-20T14:30:12.390Z,99.49696,68.59327261988912,1,600dfbe2
2014-07-20T14:30:22.458Z,100.507545,72.7804737689963,1,600dfbe2
2014-07-20T14:31:06.998Z,104.21573,69.01368926838413,1,600dfbe2
2014-07-20T14:31:09.222Z,101.453674,69.20846457792818,1,600dfbe2
2014-07-20T14:31:17.345Z,101.65573,69.84063497269526,1,600dfbe2
2014-07-20T14:32:07.854Z,106.95647,72.1134601562852,1,600dfbe2
2014-07-20T14:32:58.273Z,102.292435,71.03955313176755,1,600dfbe2
2014-07-20T14:33:07.582Z,102.87072,72.66059291537874,1,600dfbe2
2014-07-20T14:33:51.378Z,101.188866,69.20178641874553,2,600dfbe2
2014-07-20T14:33:52.691Z,101.94055,71.15187723451852,2,600dfbe2
2014-07-20T14:34:47.208Z,100.80116,71.65128570853267,2,600dfbe2
2014-07-20T14:36:47.029Z,108.88585,75.06757244651112,2,600dfbe2
2014-07-20T14:37:33.833Z,102.09282,67.95721530879382,2,600dfbe2
2014-07-20T14:38:26.889Z,103.11739,64.2647345377712,2,600dfbe2
2014-07-20T14:38:28.001Z,103.96524,65.86085715833678,2,600dfbe2
2014-07-20T14:38:37.559Z,110.91015,72.92994922423387,2,600dfbe2
2014-07-20T14:39:21.727Z,100.524345,66.69961293597915,2,600dfbe2
2014-07-20T14:39:23.010Z,102.38166,67.52243928724923,2,600dfbe2
2014-07-20T14:39:32.690Z,110.13726,71.25653776405403,2,600dfbe2
2014-07-20T14:40:46.824Z,104.588326,71.66539805738279,2,600dfbe2
2014-07-20T14:40:48.631Z,104.588326,71.66539805738279,2,600dfbe2
2014-07-20T14:40:57.977Z,108.56751,72.26641761530215,1,600dfbe2
2014-07-20T14:41:12.082Z,99.90617,68.6677637901539,1,600dfbe2
2014-07-20T14:41:22.103Z,99.90553,69.41429717078898,1,600dfbe2
2014-07-20T14:42:07.874Z,99.48243,67.57280277907871,2,600dfbe2
2014-07-20T14:43:06.879Z,105.159065,71.97888233494037,2,600dfbe2
2014-07-20T14:43:12.350Z,106.125984,73.02667017751955,2,600dfbe2
2014-07-20T14:43:57.758Z,104.49108,69.15555412066752,2,600dfbe2
2014-07-20T14:45:47.489Z,95.6432,67.62391222943458,2,600dfbe2
2014-07-20T14:46:41.770Z,95.60926,68.06910900025838,2,600dfbe2
2014-07-20T14:46:52.429Z,93.69487,69.75494334013108,1,600dfbe2
2014-07-20T14:47:37.101Z,93.42548,69.85509920656332,1,600dfbe2
2014-07-20T14:48:31.623Z,100.02493,67.62660526979342,1,600dfbe2
2014-07-20T14:48:32.867Z,101.2632,69.22704308575484,1,600dfbe2
2014-07-20T14:48:42.111Z,103.903946,73.73339420534764,1,600dfbe2
2014-07-20T14:49:27.054Z,93.42548,69.85509920656332,1,600dfbe2
2014-07-20T14:50:21.697Z,106.279335,72.27352219522581,1,600dfbe2
2014-07-20T14:50:23.354Z,106.17048,71.67744205777743,1,600dfbe2
2014-07-20T14:50:46.288Z,104.8358,72.01547802455816,1,600dfbe2
2014-07-20T14:50:48.351Z,104.422806,71.75598043979052,1,600dfbe2
2014-07-20T14:50:57.685Z,104.91309,72.87935455173277,1,600dfbe2
2014-07-20T14:51:17.721Z,98.02834,70.09350351852387,1,600dfbe2
2014-07-20T14:51:27.049Z,97.353874,72.14537029258184,1,600dfbe2
2014-07-20T14:52:12.574Z,103.61973,71.92220190102816,1,600dfbe2
2014-07-20T14:52:22.534Z,101.209015,73.68043854284659,1,600dfbe2
